open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
1733184000000,95840.61000000,96305.52000000,93578.17000000,95849.69000000,35827.32283000,1733270399999,3413995542.01865610,5361712,17339.11167000,1652090703.17559560,0
1733270400000,95849.69000000,99000.00000000,94587.83000000,98587.32000000,43850.53728000,1733356799999,4241994533.78610610,6648724,22033.60112000,2132655972.04500000,0
1733356800000,98587.32000000,104088.00000000,90500.00000000,96945.63000000,109921.72966200,1733443199999,11048002942.14993118,12012364,56235.07835600,5657171374.76345580,0
1733443200000,96945.63000000,101898.99000000,95981.72000000,99740.84000000,45049.53310000,1733529599999,4456641685.36444370,6919102,21999.62416000,2175645718.55336060,0
1733529600000,99740.84000000,100439.18000000,98844.00000000,99831.99000000,14931.94590000,1733615999999,1487953846.83854580,2634566,6776.55000000,675350661.29733480,0
1733616000000,99831.99000000,101351.00000000,98657.70000000,101109.59000000,14612.99688000,1733702399999,1459576946.40215100,2994709,7152.80173000,714745738.91883560,0
1733702400000,101109.60000000,101215.93000000,94150.05000000,97276.47000000,53949.11595000,1733788799999,5283626995.70564880,8445872,25472.08477000,2495722030.53709450,0
1733788800000,97276.48000000,98270.00000000,94256.54000000,96593.00000000,51708.68933000,1733875199999,4988660195.09242860,11556189,24523.09586000,2367164879.17077290,0
1733875200000,96593.00000000,101888.00000000,95658.24000000,101125.00000000,37753.78291000,1733961599999,3745703763.01844990,8250511,19112.84559000,1897146318.21117040,0
1733961600000,101125.00000000,102540.00000000,99311.64000000,100004.29000000,29232.08745000,1734047999999,2949462583.86617050,8066322,14175.88661000,1430984456.67036050,0
1734048000000,100004.29000000,101895.26000000,99205.00000000,101424.25000000,21904.03923000,1734134399999,2203903393.07410050,5481660,10669.09365000,1073720887.63545590,0
1734134400000,101424.24000000,102650.00000000,100609.41000000,101420.00000000,14191.70326000,1734220799999,1441594367.04631920,3374538,6790.24676000,689981854.13948960,0
1734220800000,101420.00000000,105250.00000000,101237.14000000,104463.99000000,22228.92177500,1734307199999,2290462903.83579120,3638809,12668.89435500,1305611448.30009750,0
1734307200000,104463.99000000,107793.07000000,103333.00000000,106058.66000000,41302.40274000,1734393599999,4364964400.63455291,8048054,20349.09950000,2150550899.24752251,0
1734393600000,106058.65000000,108353.00000000,105321.49000000,106133.74000000,29064.93646600,1734479999999,3103833327.77510671,7212799,14187.32044600,1515158210.55198001,0
1734480000000,106133.74000000,106524.98000000,100000.00000000,100204.01000000,50307.99755000,1734566399999,5194263316.25923660,8762120,23308.37525000,2407213144.26949820,0
1734566400000,100204.01000000,102800.11000000,95700.00000000,97461.86000000,55147.39800000,1734652799999,5487546517.70775260,7273941,26898.63715000,2677636003.90650610,0
1734652800000,97461.86000000,98233.00000000,92232.54000000,97805.44000000,62884.13570000,1734739199999,6022845238.83232620,7429007,29463.23021000,2822939306.66307790,0
1734739200000,97805.44000000,99540.61000000,96398.39000000,97291.99000000,23483.54143000,1734825599999,2296232055.19592620,3717638,11726.94119000,1146732451.42181330,0
1734825600000,97292.00000000,97448.08000000,94250.35000000,95186.27000000,19353.83036000,1734911999999,1857819866.36039980,3633551,9293.39749000,892081877.76277080,0
1734912000000,95186.28000000,96538.92000000,92520.00000000,94881.47000000,32810.76703000,1734998399999,3100007213.49456320,5464919,16339.58355000,1544707289.74436910,0
1734998400000,94881.47000000,99487.99000000,93569.02000000,98663.58000000,23674.22488000,1735084799999,2287214424.70647590,3421549,11969.25390000,1156798174.58232600,0
1735084800000,98663.58000000,99569.15000000,97632.02000000,99429.60000000,14474.16510000,1735171199999,1426143976.04936360,3283028,7006.52650000,690465056.58718590,0
1735171200000,99429.61000000,99963.70000000,95199.14000000,95791.60000000,21192.36727000,1735257599999,2049123567.38677240,5203490,10071.87249000,973940616.12924430,0
1735257600000,95791.60000000,97544.58000000,93500.01000000,94299.03000000,26501.26429000,1735343999999,2528567849.77946140,5718866,12945.51657000,1235623739.05781850,0
1735344000000,94299.03000000,95733.99000000,94135.66000000,95300.00000000,8385.89290000,1735430399999,794651624.83495550,2732061,4203.59876000,398416342.12816700,0
1735430400000,95300.00000000,95340.00000000,93009.52000000,93738.20000000,13576.00578000,1735516799999,1278370863.97684710,2865838,5651.38589000,532195414.10274130,0
1735516800000,93738.19000000,95024.50000000,91530.45000000,92792.05000000,27619.42250000,1735603199999,2573126059.76947800,5560563,13092.19646000,1220209278.25232730,0
1735603200000,92792.05000000,96250.00000000,92033.73000000,93576.00000000,19612.03389000,1735689599999,1845718801.92270400,3347847,9687.96775000,911716321.60540200,0
1735689600000,93576.00000000,95151.15000000,92888.00000000,94591.79000000,10373.32613000,1735775999999,975444194.13799830,1516556,5347.73648000,502914035.64059070,0
1735776000000,94591.78000000,97839.50000000,94392.00000000,96984.79000000,21970.48948000,1735862399999,2118411852.68127950,3569079,10915.96986000,1052226710.33367170,0
1735862400000,96984.79000000,98976.91000000,96100.01000000,98174.18000000,15253.82936000,1735948799999,1486610768.59079170,2851164,7468.60797000,727787246.89655880,0
1735948800000,98174.17000000,98778.43000000,97514.79000000,98220.50000000,8990.05651000,1736035199999,881223751.63536030,1559982,4350.80221000,426524714.13055390,0
1736035200000,98220.51000000,98836.85000000,97276.79000000,98363.61000000,8095.63723000,1736121599999,793931715.95463240,1685799,3877.90985000,380355340.46860360,0
1736121600000,98363.61000000,102480.00000000,97920.00000000,102235.60000000,25263.43375000,1736207999999,2540561688.77714340,3853702,12539.59534000,1260943259.46625620,0
1736208000000,102235.60000000,102724.38000000,96181.81000000,96954.61000000,32059.87537000,1736294399999,3170421659.71723590,4480562,14815.11453000,1464336049.70553450,0
1736294400000,96954.60000000,97268.65000000,92500.90000000,95060.61000000,33704.67894000,1736380799999,3205849081.11296200,5171208,15803.85091000,1503791328.69930850,0
1736380800000,95060.61000000,95382.32000000,91203.67000000,92552.49000000,34544.83685000,1736467199999,3217669887.24539790,6027161,15323.62663000,1427812152.27276120,0
1736467200000,92552.49000000,95836.00000000,92206.02000000,94726.11000000,31482.86424000,1736553599999,2962085343.28370360,5531444,15617.43823000,1469711545.65712720,0
1736553600000,94726.10000000,95050.94000000,93831.73000000,94599.99000000,7047.90430000,1736639999999,665685994.93301000,1496191,3412.37671000,322346977.43545530,0
1736640000000,94599.99000000,95450.10000000,93711.19000000,94545.06000000,8606.86622000,1736726399999,813278829.65839490,1658863,4028.33031000,380691769.91844270,0
1736726400000,94545.07000000,95940.00000000,89256.69000000,94536.10000000,42619.56423000,1736812799999,3930666134.34745740,5740963,19473.88042000,1797888178.84960790,0
1736812800000,94536.11000000,97371.00000000,94346.22000000,96560.86000000,27846.61753000,1736899199999,2676048470.35695040,4532923,14248.69616000,1369464111.69349600,0
1736899200000,96560.85000000,100681.94000000,96500.00000000,100497.35000000,30509.99179000,1736985599999,3006242382.88679460,3487945,15494.17873000,1527728226.30833280,0
1736985600000,100497.35000000,100866.66000000,97335.13000000,99987.30000000,27832.85317000,1737071999999,2765162040.63979910,3762755,13513.53707000,1342462621.62732850,0
1737072000000,99987.30000000,102581.45000000,99950.77000000,102189.08000000,15008.17067000,1737158399999,1524000010.43574780,1427375,8368.46982000,849824210.09832930,0
2025-01-17 04:09:00,101099.15,101099.16,101069.5,101069.51,5.65029
2025-01-17 04:10:00,101069.5,101069.51,100965.67,100983.73,21.15396
2025-01-17 04:11:00,100983.97,100983.97,100972.0,100977.37,3.87604
2025-01-17 04:12:00,100977.37,101034.52,100977.36,101034.51,11.88084
2025-01-17 04:13:00,101034.51,101045.27,101016.94,101045.27,10.63268
2025-01-17 04:14:00,101045.26,101045.27,101000.81,101000.81,5.52496
2025-01-17 04:15:00,101000.81,101025.93,100992.72,101002.64,11.72771
2025-01-17 04:16:00,101002.65,101002.65,100952.1,100964.28,6.7876
2025-01-17 04:17:00,100964.28,101032.66,100956.0,101028.0,10.00276
2025-01-17 04:18:00,101028.0,101030.77,101015.93,101030.77,5.39272
2025-01-17 04:19:00,101030.77,101040.88,101021.6,101038.05,4.38087
2025-01-17 04:20:00,101038.05,101099.15,101034.8,101072.33,11.56534
2025-01-17 04:21:00,101072.33,101121.78,101056.39,101121.77,18.0586
2025-01-17 04:22:00,101121.77,101219.1,101121.0,101213.64,56.64383
2025-01-17 04:23:00,101213.64,101213.64,101141.04,101141.05,6.7462
2025-01-17 04:24:00,101141.05,101183.29,101121.0,101169.25,19.33287
2025-01-17 04:25:00,101169.24,101169.25,101140.12,101145.14,5.70806
2025-01-17 04:26:00,101145.14,101145.15,101094.82,101094.82,2.55046
2025-01-17 04:27:00,101094.82,101130.19,101065.21,101103.54,21.21304
2025-01-17 04:28:00,101103.54,101134.9,101096.03,101130.06,10.92115
2025-01-17 04:29:00,101130.06,101203.47,101130.06,101194.0,22.28545
2025-01-17 04:30:00,101194.0,101194.01,101102.0,101102.0,16.93366
2025-01-17 04:31:00,101102.0,101102.01,101043.17,101043.17,4.08004
2025-01-17 04:32:00,101043.17,101086.54,101035.12,101079.31,10.86853
2025-01-17 04:33:00,101079.31,101096.7,101072.53,101072.53,7.21218
2025-01-17 04:34:00,101072.53,101084.04,101049.27,101049.27,7.41127
2025-01-17 04:35:00,101049.28,101049.28,101040.41,101047.0,4.41243
2025-01-17 04:36:00,101047.01,101047.01,101034.6,101035.52,4.36145
2025-01-17 04:37:00,101035.53,101039.39,101030.0,101039.38,11.69816
2025-01-17 04:38:00,101039.39,101072.0,101039.38,101071.99,7.4736
2025-01-17 04:39:00,101071.99,101137.89,101071.99,101137.89,4.99439
2025-01-17 04:40:00,101137.88,101137.89,101109.23,101116.33,4.79329
2025-01-17 04:41:00,101116.52,101195.66,101116.52,101164.33,5.11085
2025-01-17 04:42:00,101164.0,101195.66,101153.69,101195.66,3.53858
2025-01-17 04:43:00,101195.66,101223.13,101181.21,101181.21,8.14497
2025-01-17 04:44:00,101181.22,101194.95,101180.32,101180.32,7.00993
2025-01-17 04:45:00,101180.32,101180.33,101132.13,101160.74,10.43372
2025-01-17 04:46:00,101160.74,101197.67,101149.31,101159.58,6.19385
2025-01-17 04:47:00,101159.57,101250.02,101159.57,101250.02,6.75725
2025-01-17 04:48:00,101250.01,101261.36,101222.01,101246.51,6.56404
2025-01-17 04:49:00,101246.52,101254.57,101236.28,101254.57,7.83994
2025-01-17 04:50:00,101254.57,101331.51,101254.57,101312.84,55.16767
2025-01-17 04:51:00,101312.85,101369.54,101312.84,101369.54,7.47532
2025-01-17 04:52:00,101369.53,101434.0,101369.53,101434.0,11.95126
2025-01-17 04:53:00,101433.99,101449.07,101403.74,101413.82,17.32043
2025-01-17 04:54:00,101413.82,101424.01,101409.17,101409.17,3.2234
2025-01-17 04:55:00,101409.17,101427.75,101381.04,101425.3,10.44109
2025-01-17 04:56:00,101425.3,101425.3,101381.21,101387.4,7.89989
2025-01-17 04:57:00,101387.4,101428.71,101360.0,101428.71,13.96165
2025-01-17 04:58:00,101428.71,101486.29,101428.71,101469.02,12.64751
2025-01-17 04:59:00,101469.02,101490.78,101469.02,101481.29,6.09407
2025-01-17 05:00:00,101481.28,101490.0,101445.2,101445.2,8.94411
2025-01-17 05:01:00,101445.2,101486.14,101445.2,101486.13,12.88352
2025-01-17 05:02:00,101486.13,101486.14,101418.47,101435.22,4.6174
2025-01-17 05:03:00,101435.22,101460.86,101435.22,101451.28,4.19642
2025-01-17 05:04:00,101451.27,101451.28,101410.14,101410.15,3.83476
2025-01-17 05:05:00,101410.14,101440.69,101404.16,101426.87,10.11003
2025-01-17 05:06:00,101426.86,101516.0,101416.87,101515.99,11.46614
2025-01-17 05:07:00,101516.0,101611.37,101515.99,101589.59,32.10496
2025-01-17 05:08:00,101589.59,101650.0,101561.17,101561.17,30.13356
2025-01-17 05:09:00,101561.17,101580.95,101549.28,101570.0,16.3507
2025-01-17 05:10:00,101570.01,101663.65,101570.0,101650.29,12.22213
2025-01-17 05:11:00,101650.28,101652.69,101629.53,101638.23,7.27778
2025-01-17 05:12:00,101638.22,101778.94,101638.22,101714.28,95.79901
2025-01-17 05:13:00,101714.27,101733.87,101700.0,101720.12,12.55605
2025-01-17 05:14:00,101720.12,101730.0,101668.51,101668.51,15.76073
2025-01-17 05:15:00,101668.52,101782.02,101668.51,101761.31,26.89286
2025-01-17 05:16:00,101761.31,101761.31,101657.56,101664.44,19.93165
2025-01-17 05:17:00,101664.45,101688.31,101606.32,101606.32,11.07911
2025-01-17 05:18:00,101606.33,101637.78,101606.32,101626.01,5.3465
2025-01-17 05:19:00,101626.01,101643.47,101613.93,101643.46,3.74214
2025-01-17 05:20:00,101643.47,101678.58,101643.47,101675.11,9.49973
2025-01-17 05:21:00,101675.11,101696.52,101648.0,101665.32,8.46469
2025-01-17 05:22:00,101665.31,101665.32,101614.04,101621.28,11.63003
2025-01-17 05:23:00,101621.27,101649.29,101621.27,101649.29,7.25471
2025-01-17 05:24:00,101649.28,101649.29,101624.8,101624.83,9.53632
2025-01-17 05:25:00,101624.82,101687.28,101624.82,101672.06,26.05646
2025-01-17 05:26:00,101672.06,101672.07,101622.55,101622.55,11.12632
2025-01-17 05:27:00,101622.56,101632.73,101618.09,101618.1,3.36157
2025-01-17 05:28:00,101618.09,101628.0,101610.0,101610.0,11.88742
2025-01-17 05:29:00,101610.01,101625.0,101603.67,101624.99,8.81638
2025-01-17 05:30:00,101624.99,101698.85,101624.99,101690.79,19.84248
2025-01-17 05:31:00,101690.79,101690.8,101630.85,101630.85,8.4134
2025-01-17 05:32:00,101630.86,101630.86,101568.29,101568.29,12.24892
2025-01-17 05:33:00,101568.29,101640.0,101551.72,101568.0,32.99354
2025-01-17 05:34:00,101568.13,101620.0,101543.45,101619.99,21.05123
2025-01-17 05:35:00,101619.99,101633.04,101612.15,101612.15,6.01112
2025-01-17 05:36:00,101612.15,101612.15,101567.6,101572.82,7.09488
2025-01-17 05:37:00,101572.82,101572.83,101506.46,101540.45,8.88451
2025-01-17 05:38:00,101540.45,101550.0,101486.24,101499.99,8.32734
2025-01-17 05:39:00,101499.99,101555.65,101499.99,101555.64,8.25771
2025-01-17 05:40:00,101555.64,101555.65,101490.67,101490.67,9.22434
2025-01-17 05:41:00,101490.67,101513.06,101490.67,101500.53,3.34287
2025-01-17 05:42:00,101500.52,101518.79,101483.79,101483.8,6.15863
2025-01-17 05:43:00,101483.8,101483.8,101354.25,101354.25,27.31369
2025-01-17 05:44:00,101353.48,101400.0,101343.33,101400.0,27.4054
2025-01-17 05:45:00,101399.99,101446.79,101374.93,101446.76,17.93267
2025-01-17 05:46:00,101446.76,101446.77,101398.23,101414.28,9.58086
2025-01-17 05:47:00,101414.29,101422.44,101383.91,101394.01,6.49544
2025-01-17 05:48:00,101394.01,101399.81,101393.59,101393.59,8.95691
2025-01-17 05:49:00,101393.59,101415.87,101383.91,101399.24,41.20598
2025-01-17 05:50:00,101399.25,101438.44,101399.24,101437.49,5.09367
2025-01-17 05:51:00,101437.5,101481.41,101437.49,101469.78,19.33789
2025-01-17 05:52:00,101469.79,101480.12,101461.95,101474.05,4.10907
2025-01-17 05:53:00,101474.04,101492.0,101468.15,101492.0,5.93858
2025-01-17 05:54:00,101492.0,101520.0,101491.63,101491.64,5.35099
2025-01-17 05:55:00,101491.63,101491.64,101440.29,101440.29,8.2206
2025-01-17 05:56:00,101440.3,101440.3,101393.25,101393.25,5.879
2025-01-17 05:57:00,101393.25,101393.26,101332.92,101349.07,42.1817
2025-01-17 05:58:00,101349.08,101399.0,101349.07,101398.65,15.75068
2025-01-17 05:59:00,101398.64,101398.65,101301.4,101334.05,50.36955
2025-01-17 06:00:00,101334.06,101382.37,101334.05,101351.82,11.24624
2025-01-17 06:01:00,101351.82,101393.81,101351.81,101391.39,5.85289
2025-01-17 06:02:00,101391.38,101441.66,101391.38,101433.98,11.01753
2025-01-17 06:03:00,101433.97,101451.95,101413.77,101413.77,13.04772
2025-01-17 06:04:00,101413.78,101419.63,101413.77,101415.38,1.98674
2025-01-17 06:05:00,101415.39,101432.0,101415.38,101420.66,3.06072
2025-01-17 06:06:00,101420.66,101456.53,101402.31,101447.48,20.30984
2025-01-17 06:07:00,101447.49,101492.4,101444.01,101466.1,10.50405
2025-01-17 06:08:00,101466.11,101496.5,101466.11,101493.53,6.48667
2025-01-17 06:09:00,101493.54,101513.0,101493.53,101512.99,10.57738
2025-01-17 06:10:00,101512.99,101513.35,101490.25,101508.68,15.06109
2025-01-17 06:11:00,101508.68,101521.68,101508.68,101521.67,6.82049
2025-01-17 06:12:00,101521.68,101537.86,101521.67,101534.8,7.19642
2025-01-17 06:13:00,101534.8,101534.8,101532.13,101532.14,2.48672
2025-01-17 06:14:00,101532.14,101532.15,101532.13,101532.14,4.89081
2025-01-17 06:15:00,101532.15,101537.85,101532.14,101537.84,2.87566
2025-01-17 06:16:00,101537.84,101585.4,101525.86,101525.86,7.24846
2025-01-17 06:17:00,101525.86,101565.21,101525.86,101564.53,4.60395
2025-01-17 06:18:00,101564.54,101568.0,101551.96,101551.96,3.75161
2025-01-17 06:19:00,101551.95,101560.0,101551.95,101559.99,2.76948
2025-01-17 06:20:00,101560.0,101586.96,101559.99,101577.51,5.94898
2025-01-17 06:21:00,101577.51,101577.52,101491.21,101496.51,6.60191
2025-01-17 06:22:00,101496.51,101500.0,101470.92,101499.99,6.32456
2025-01-17 06:23:00,101499.99,101574.0,101499.99,101574.0,3.72427
2025-01-17 06:24:00,101573.99,101586.96,101552.0,101552.0,5.29271
2025-01-17 06:25:00,101551.45,101551.46,101478.54,101478.64,3.51788
2025-01-17 06:26:00,101478.64,101478.64,101463.58,101468.25,6.33495
2025-01-17 06:27:00,101468.24,101521.68,101464.42,101519.35,11.81632
2025-01-17 06:28:00,101519.35,101519.36,101484.51,101493.56,3.20296
2025-01-17 06:29:00,101493.55,101497.67,101435.39,101435.39,6.12057
2025-01-17 06:30:00,101435.39,101453.24,101430.0,101435.42,3.70593
2025-01-17 06:31:00,101435.43,101437.5,101426.54,101437.5,4.17945
2025-01-17 06:32:00,101437.5,101446.21,101402.56,101446.21,4.75992
2025-01-17 06:33:00,101446.21,101460.0,101431.66,101459.42,4.6656
2025-01-17 06:34:00,101459.41,101459.41,101431.66,101438.55,3.63272
2025-01-17 06:35:00,101438.55,101451.61,101411.19,101421.91,19.84861
2025-01-17 06:36:00,101421.92,101435.99,101420.17,101433.85,7.9436
2025-01-17 06:37:00,101433.86,101481.58,101433.85,101461.75,5.37888
2025-01-17 06:38:00,101461.76,101461.76,101410.23,101431.35,5.62256
2025-01-17 06:39:00,101431.36,101450.0,101410.05,101449.99,15.17294
2025-01-17 06:40:00,101450.0,101450.0,101406.64,101430.63,8.76389
2025-01-17 06:41:00,101430.63,101463.49,101430.0,101437.49,5.72866
2025-01-17 06:42:00,101437.49,101468.8,101426.66,101468.79,3.41707
2025-01-17 06:43:00,101468.79,101468.79,101439.07,101439.07,3.38803
2025-01-17 06:44:00,101439.07,101457.92,101439.07,101457.92,2.18003
2025-01-17 06:45:00,101457.91,101457.92,101395.0,101395.0,5.63952
2025-01-17 06:46:00,101395.01,101404.15,101395.0,101401.75,4.1707
2025-01-17 06:47:00,101401.76,101401.76,101302.6,101306.48,13.8509
2025-01-17 06:48:00,101306.48,101345.92,101306.48,101343.75,4.33754
2025-01-17 06:49:00,101343.75,101375.0,101343.75,101374.99,3.88289
2025-01-17 06:50:00,101375.0,101378.7,101359.44,101370.29,4.80264
2025-01-17 06:51:00,101370.28,101394.81,101370.28,101394.8,2.83209
2025-01-17 06:52:00,101394.8,101394.81,101388.12,101388.12,3.02733
2025-01-17 06:53:00,101388.12,101394.72,101370.83,101394.71,8.05327
2025-01-17 06:54:00,101394.71,101401.06,101394.71,101401.06,7.81421
2025-01-17 06:55:00,101401.05,101437.5,101401.05,101437.49,3.14401
2025-01-17 06:56:00,101437.5,101437.5,101346.44,101346.45,25.10841
2025-01-17 06:57:00,101346.45,101375.0,101346.44,101374.99,4.17676
2025-01-17 06:58:00,101374.99,101375.0,101357.8,101366.6,2.91287
2025-01-17 06:59:00,101366.6,101409.0,101366.6,101408.99,11.05607
2025-01-17 07:00:00,101409.0,101436.0,101408.99,101436.0,4.28781
2025-01-17 07:01:00,101435.99,101444.44,101429.83,101444.44,2.92225
2025-01-17 07:02:00,101444.43,101450.07,101423.1,101440.49,14.16485
2025-01-17 07:03:00,101440.49,101458.93,101420.28,101420.29,11.96116
2025-01-17 07:04:00,101420.28,101455.72,101420.28,101444.08,8.11062
2025-01-17 07:05:00,101444.08,101485.82,101425.85,101470.11,14.99152
2025-01-17 07:06:00,101470.11,101470.12,101422.17,101437.0,4.19214
2025-01-17 07:07:00,101437.0,101437.01,101430.89,101435.26,2.6511
2025-01-17 07:08:00,101435.27,101485.91,101435.26,101480.98,11.3183
2025-01-17 07:09:00,101480.98,101480.98,101459.53,101466.45,7.02226
2025-01-17 07:10:00,101466.45,101467.25,101438.0,101444.9,17.18738
2025-01-17 07:11:00,101444.89,101661.0,101444.89,101626.02,98.37764
2025-01-17 07:12:00,101626.02,101626.03,101575.35,101575.35,15.00003
2025-01-17 07:13:00,101575.35,101579.34,101545.25,101579.33,4.75006
2025-01-17 07:14:00,101579.33,101624.06,101579.33,101618.83,9.56075
2025-01-17 07:15:00,101618.83,101672.83,101618.82,101670.26,8.79073
2025-01-17 07:16:00,101670.26,101697.99,101633.29,101697.98,9.75838
2025-01-17 07:17:00,101697.99,101697.99,101666.43,101678.69,4.96422
2025-01-17 07:18:00,101678.69,101678.69,101633.3,101633.3,6.49099
2025-01-17 07:19:00,101633.3,101650.0,101633.3,101650.0,7.09372
2025-01-17 07:20:00,101650.0,101651.99,101642.42,101642.42,3.02524
2025-01-17 07:21:00,101642.42,101642.43,101588.0,101588.0,6.121
2025-01-17 07:22:00,101588.01,101588.01,101587.45,101587.46,3.56525
2025-01-17 07:23:00,101587.46,101620.76,101587.46,101620.76,6.62271
2025-01-17 07:24:00,101620.77,101638.98,101611.95,101638.98,4.8759
2025-01-17 07:25:00,101638.98,101646.58,101612.27,101612.27,5.2846
2025-01-17 07:26:00,101612.27,101612.28,101609.77,101609.78,2.97814
2025-01-17 07:27:00,101609.78,101610.26,101601.29,101605.8,4.90818
2025-01-17 07:28:00,101605.8,101605.81,101563.82,101582.55,6.08612
2025-01-17 07:29:00,101582.55,101635.62,101582.55,101629.72,19.53095
2025-01-17 07:30:00,101629.72,101629.73,101608.49,101629.71,25.85146
2025-01-17 07:31:00,101629.72,101689.4,101621.81,101640.02,42.41644
2025-01-17 07:32:00,101640.02,101648.27,101635.24,101647.44,19.64622
2025-01-17 07:33:00,101647.44,101700.0,101647.44,101699.99,16.45087
2025-01-17 07:34:00,101700.0,101700.0,101567.08,101567.08,29.15989
2025-01-17 07:35:00,101567.08,101567.08,101522.87,101549.99,27.49888
2025-01-17 07:36:00,101550.0,101589.79,101472.01,101472.01,26.62563
2025-01-17 07:37:00,101472.01,101492.58,101451.05,101474.63,27.79129
2025-01-17 07:38:00,101474.63,101526.25,101442.27,101510.49,35.68748
2025-01-17 07:39:00,101510.49,101585.5,101508.3,101556.26,42.77368
2025-01-17 07:40:00,101556.26,101678.58,101555.41,101678.57,24.48776
2025-01-17 07:41:00,101678.57,101899.49,101678.57,101762.63,74.25828
2025-01-17 07:42:00,101762.64,101781.25,101716.39,101716.39,25.1377
2025-01-17 07:43:00,101716.39,101730.1,101661.08,101713.36,38.58368
2025-01-17 07:44:00,101713.36,101713.37,101643.03,101668.51,28.57777
2025-01-17 07:45:00,101668.51,101737.2,101667.38,101727.01,24.14628
2025-01-17 07:46:00,101727.01,101727.02,101676.95,101692.02,25.78039
2025-01-17 07:47:00,101692.02,101692.03,101652.5,101653.43,36.00072
2025-01-17 07:48:00,101653.43,101658.28,101621.58,101621.58,17.92869
2025-01-17 07:49:00,101621.59,101644.8,101570.24,101570.24,22.59398
2025-01-17 07:50:00,101570.0,101599.2,101566.65,101589.34,23.14121
2025-01-17 07:51:00,101589.34,101597.43,101540.32,101540.33,15.29859
2025-01-17 07:52:00,101540.33,101559.08,101522.74,101554.75,28.22733
2025-01-17 07:53:00,101554.75,101554.76,101510.71,101517.58,19.55865
2025-01-17 07:54:00,101517.58,101517.59,101456.52,101456.52,15.46328
2025-01-17 07:55:00,101456.52,101456.53,101401.0,101423.25,39.99783
2025-01-17 07:56:00,101423.25,101464.11,101418.0,101462.15,30.42052
2025-01-17 07:57:00,101462.16,101491.71,101459.3,101462.3,21.34494
2025-01-17 07:58:00,101462.3,101471.12,101440.5,101445.6,25.94975
2025-01-17 07:59:00,101445.6,101457.59,101440.5,101440.5,35.90222
2025-01-17 08:00:00,101440.51,101567.84,101439.77,101547.22,48.04128
2025-01-17 08:01:00,101547.22,101586.94,101534.52,101542.34,14.95063
2025-01-17 08:02:00,101542.34,101546.65,101510.79,101519.74,16.554
2025-01-17 08:03:00,101519.74,101559.52,101519.74,101549.19,13.17622
2025-01-17 08:04:00,101549.2,101555.96,101544.88,101544.88,4.29389
2025-01-17 08:05:00,101544.88,101586.95,101533.92,101586.95,12.1357
2025-01-17 08:06:00,101586.95,101586.96,101564.49,101584.53,16.80927
2025-01-17 08:07:00,101584.54,101648.0,101584.53,101644.11,12.76198
2025-01-17 08:08:00,101644.12,101706.93,101644.11,101677.13,59.75383
2025-01-17 08:09:00,101677.13,101692.81,101677.13,101692.8,11.44776
2025-01-17 08:10:00,101692.8,101717.4,101692.8,101692.88,35.43493
2025-01-17 08:11:00,101692.88,101717.4,101682.01,101717.39,21.3838
2025-01-17 08:12:00,101717.39,101768.73,101686.84,101768.72,34.55804
2025-01-17 08:13:00,101768.73,101772.36,101722.44,101750.41,40.00968
2025-01-17 08:14:00,101750.4,101758.05,101696.01,101696.01,15.3976
2025-01-17 08:15:00,101696.02,101696.02,101648.78,101648.78,12.85949
2025-01-17 08:16:00,101648.78,101658.67,101645.33,101657.99,12.19347
2025-01-17 08:17:00,101657.99,101693.57,101657.99,101686.0,9.9778
2025-01-17 08:18:00,101686.0,101754.4,101686.0,101754.39,18.12557
2025-01-17 08:19:00,101754.4,101810.35,101754.39,101810.35,30.01525
2025-01-17 08:20:00,101810.34,101823.58,101782.9,101782.91,21.75034
2025-01-17 08:21:00,101782.91,101789.77,101764.43,101780.99,15.55393
2025-01-17 08:22:00,101780.99,101810.76,101749.15,101756.0,26.59897
2025-01-17 08:23:00,101756.01,101813.6,101756.0,101808.85,37.52788
2025-01-17 08:24:00,101808.85,101838.1,101780.59,101796.67,37.02122
2025-01-17 08:25:00,101796.67,101796.68,101766.0,101783.59,14.35622
2025-01-17 08:26:00,101783.91,101848.53,101783.9,101848.5,43.16211
2025-01-17 08:27:00,101848.51,101900.0,101840.77,101896.48,37.35335
2025-01-17 08:28:00,101896.48,101900.0,101865.95,101894.1,30.31781
2025-01-17 08:29:00,101894.1,101900.0,101888.52,101899.99,9.69072
2025-01-17 08:30:00,101900.0,101928.56,101880.01,101909.07,35.97473
2025-01-17 08:31:00,101909.08,102083.76,101909.07,102023.22,213.84053
2025-01-17 08:32:00,102023.22,102023.22,101928.6,101929.49,20.60389
2025-01-17 08:33:00,101929.48,102027.99,101929.48,102027.99,28.79202
2025-01-17 08:34:00,102027.99,102044.51,101990.44,102044.51,25.4065
2025-01-17 08:35:00,102044.51,102123.4,102044.5,102109.8,86.32335
2025-01-17 08:36:00,102109.79,102109.8,102063.57,102063.57,38.64804
2025-01-17 08:37:00,102063.57,102149.65,102063.57,102130.2,45.08633
2025-01-17 08:38:00,102130.2,102190.0,102084.68,102086.71,60.96406
2025-01-17 08:39:00,102086.71,102109.52,102016.86,102016.86,36.09855
2025-01-17 08:40:00,102016.86,102026.76,101900.6,101900.6,34.02618
